# Swarm repository test audit ledger v1
#
# PURPOSE
# This is the single committed authority for deciding which tracked tests and
# test-like programs Swarm should keep, change, delete, repair, quarantine, or
# re-tier. It is an audit ledger, not an instruction to edit product/test code.
# Inventory commit: c5b9c17346e975938f26dbf6f044ebdccf14238b
# Inventory totals: 5568 review rows across 953 tracked files.
#   go-test=4023; go-benchmark=36;
#   go-subtest-call=253;
#   go-subbenchmark-call=9;
#   go-file-review=12;
#   web-test=1145; web-file-review=11;
#   standalone-candidate=79.
# Batch totals: pass1=91; pass2=91.
#
# FORMAT AND EDITING
# UTF-8 tab-separated values. Lines beginning with # are policy; the first
# uncommented line is the header. Fields must remain single-line; use concise
# semicolon-separated evidence. Do not add tabs or newlines inside values.
# test_id is stable for kind/path/symbol. source_sha256 fingerprints the entire
# source file at inventory time. line is navigation help only, not identity. The
# final schema_version field is immutable and prevents empty-field TSV line endings.
#
# MULTI-CODER OWNERSHIP
# 1. Integrate this pristine ledger commit before launching any review wave.
# 2. Assign exactly one pass1_batch per first-pass coder. A coder may edit only
#    pass1_reviewer, pass1_verdict, pass1_rationale, pass1_contract_evidence,
#    and pass1_validation on rows in that batch. They must read every assigned
#    source file and every listed definition/callsite; files are never split.
# 3. Integrate all pass-one batches before starting pass two. Regenerate no rows
#    and do not change test_id/source_sha256/batch columns mid-audit.
# 4. Pass-two batches intentionally preserve pass-one file boundaries to make
#    one-file integration safe. Assign each to a coder who reviewed none of its
#    source files in pass one. That coder independently rereads the source and
#    current contract before inspecting pass one, then edits only pass2_reviewer,
#    pass2_verdict, pass2_audit_notes, final_status, and resolution.
# 5. Ledger-writing Coder batches share one owned path and therefore must launch,
#    complete, and integrate sequentially; never put two ledger writers in one
#    concurrent wave. Parallel read-only research may return evidence to the one
#    current ledger owner but must not modify this file. On integration, retain
#    reviewed rows and apply only the incoming owned batch; never use a whole-file
#    ours/theirs resolution.
# 6. Reviewers do not modify tests or production code during either audit pass.
#    Remediation begins only from agreed final rows in separate scoped changes.
# 7. Before reviewing a row, compare source_sha256 with the current file. If it
#    differs, use needs-reinventory and explain the drift; never classify changed
#    definitions against stale inventory.
#
# REQUIRED FIRST-PASS VERDICT
# unreviewed | keep | change-test | fix-product | delete-retired |
# delete-duplicate | fix-harness | quarantine-flaky | move-tier |
# needs-runtime-evidence | needs-contract-decision | needs-reinventory
#
# REQUIRED SECOND-PASS VERDICT
# unreviewed | agree | disagree | needs-runtime-evidence |
# needs-contract-decision | needs-reinventory
#
# FINAL STATUS
# pending-second-pass | agreed | disputed | blocked-evidence | stale-inventory
#
# EVIDENCE STANDARD
# First pass states the behavior/assertion, why it is current or retired, and
# exact authority (implementation symbol, checked-in contract/doc, replacement
# test, or observed focused result). Passing is not proof of value; failing is
# not proof of obsolescence. Do not restore retired APIs or weaken fail-closed
# behavior to satisfy a test. Validation records an exact bounded command/result
# or not-run plus why. Tests are not run merely to fill this file.
#
# SECOND-PASS STANDARD
# The auditor independently determines a verdict before relying on pass-one
# rationale. agree confirms both disposition and evidence. disagree records the
# auditor's proposed first-pass verdict and exact contrary evidence. For agree,
# set final_status=agreed and resolution to the confirmed pass-one verdict. For
# disagree, set final_status=disputed and leave resolution blank. Missing runtime
# evidence maps to blocked-evidence; source drift maps to stale-inventory. Disputes
# get no remediation action until a later owner decision. pass1_reviewer and
# pass2_reviewer must be different durable session/agent identifiers.
#
# COVERAGE NOTES
# Go nested rows represent static t.Run/b.Run callsites; reviewers inspect all
# table-driven cases reachable from the containing definition even when case
# count/names are dynamic. File-review rows cover structured test files without
# static top-level definitions. standalone-candidate covers every tracked .sh and
# .mjs program, including utilities, so its actual role receives an explicit
# decision. Benchmarks/nested calls are additional to the 5,168 headline tests.
#
test_id	kind	path	symbol	line	source_sha256	scope	pass1_batch	pass1_reviewer	pass1_verdict	pass1_rationale	pass1_contract_evidence	pass1_validation	pass2_batch	pass2_reviewer	pass2_verdict	pass2_audit_notes	final_status	resolution	schema_version
ta-8ed0b79df884699e	go-test	swarmd/internal/run/compaction_prompt_test.go	TestCompactModelRuntimeNormalizesEveryRunnableProvider	54	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-61e64dc8cd6c6522	go-subtest-call	swarmd/internal/run/compaction_prompt_test.go	TestCompactModelRuntimeNormalizesEveryRunnableProvider::<dynamic-name>	70	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	nested-callsite	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-4cfd4b2270bbb5df	go-test	swarmd/internal/run/compaction_prompt_test.go	TestCompactInstructionsAreCaseSpecificAndToolFree	86	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-0eee8ed616022d3a	go-test	swarmd/internal/run/compaction_prompt_test.go	TestBuildMemoryCompactionInstructionsByOrigin	101	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-38e860848536d1eb	go-test	swarmd/internal/run/compaction_prompt_test.go	TestBuildMemoryCompactionPromptManualNoNoteLaterCompact	127	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-93e35e56e1b19d38	go-test	swarmd/internal/run/compaction_prompt_test.go	TestBuildMemoryCompactionPromptOverflowUsesVisibleTranscriptOnly	149	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-5fddd4326f185c29	go-test	swarmd/internal/run/compaction_prompt_test.go	TestBuildMemoryCompactionPromptCarriesDurableActiveCheckpoint	175	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-a1251fce4bf968ed	go-test	swarmd/internal/run/compaction_prompt_test.go	TestBuildOverflowCompactionCheckpointDirectsSameCheckpointContinuation	194	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-8f951ce243971229	go-test	swarmd/internal/run/compaction_prompt_test.go	TestCompactedActivePlanTextIncludesCurrentExecutionScope	207	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-f8dfd7d315797aac	go-test	swarmd/internal/run/compaction_prompt_test.go	TestNextMemoryCompactionIndex	242	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-01a59594dc3c43a0	go-test	swarmd/internal/run/compaction_prompt_test.go	TestMemoryCompactionToolCallIDUsesCompactIndex	253	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-ea6a919861346ef9	go-test	swarmd/internal/run/compaction_prompt_test.go	TestBuildManualCompactionAssistantTextIncludesUserVisibleRecap	268	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-d21e413631141b57	go-test	swarmd/internal/run/compaction_prompt_test.go	TestMemoryCompactionTranscriptIncludesVisibleConversationAndBoundedToolOutcomes	282	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-82aaa704f03f2e96	go-test	swarmd/internal/run/compaction_prompt_test.go	TestTaskCompactionTranscriptPreservesTypedDiscoveryAndTruncatedMutationEvidence	319	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-6ad93fffedbba4a4	go-test	swarmd/internal/run/compaction_prompt_test.go	TestDelegatedSubagentRunStartMetaSeparatesBaseBranchAndCommit	340	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-4ab30843064c3851	go-test	swarmd/internal/run/compaction_prompt_test.go	TestBoundTaskCompactionTranscriptKeepsSemanticEvidenceUnits	366	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-ae4ce55dc5eb3306	go-test	swarmd/internal/run/compaction_prompt_test.go	TestCompactInstructionsDefineConservativePersistentLoopWarning	384	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-9fb69aa6edf2e698	go-subtest-call	swarmd/internal/run/compaction_prompt_test.go	TestCompactInstructionsDefineConservativePersistentLoopWarning::<dynamic-name>	392	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	nested-callsite	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-9569a61e697fdec2	go-test	swarmd/internal/run/compaction_prompt_test.go	TestLaterCompactCarriesUnresolvedLoopWarningFromPriorCheckpoint	415	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-3662c6cadb6dd798	go-test	swarmd/internal/run/compaction_prompt_test.go	TestCompactIncidentFixtureExposesUnavailableExactVersionAndTimeout	450	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-59913832a0dde6e9	go-test	swarmd/internal/run/compaction_prompt_test.go	TestPlanGuardCheckpointPreservesLoopWarningVerbatim	489	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-a6efe3bb56118f22	go-test	swarmd/internal/run/compaction_prompt_test.go	TestManualCompactionAcknowledgementExcludedFromModelContext	503	7d6979b19eeb4f7d8f1b09c00f83d49a7f9b80b811b51cb5c6de32133d1a38a7	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-b4de1c494ef6a0c9	go-test	swarmd/internal/run/debug_privacy_test.go	TestRunRequestDebugEventExcludesPrivateContent	11	82d4f491848280ef5ac9f9667132c3421d6d01d4d0d34624f2440190ee03c9fa	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-b582325649756259	go-test	swarmd/internal/run/debug_privacy_test.go	TestRunCompactionDebugEventDoesNotWriteEnvironmentSelectedFile	30	82d4f491848280ef5ac9f9667132c3421d6d01d4d0d34624f2440190ee03c9fa	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-fa7d5607b98cee3e	go-test	swarmd/internal/run/debug_privacy_test.go	TestRunPanicRecoveryDoesNotExposeRecoveredValuesOrStacks	50	82d4f491848280ef5ac9f9667132c3421d6d01d4d0d34624f2440190ee03c9fa	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-c3bca6c3e2b08878	go-test	swarmd/internal/run/debug_privacy_test.go	TestRunDebugEventsRemainJSONMetadata	65	82d4f491848280ef5ac9f9667132c3421d6d01d4d0d34624f2440190ee03c9fa	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-f5fe78cf97d89088	go-test	swarmd/internal/run/designer_animation_guidance_test.go	TestWriteDesignerAnimationGuidanceIncludesCommonPerformanceContract	8	f3b55da0c484c578ed1c4bad5a320840087125cd13cfa5fc697e257ac8b3eb1b	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-b83dd41b39118828	go-test	swarmd/internal/run/designer_animation_guidance_test.go	TestWriteDesignerAnimationGuidanceAddsProfileSpecificTips	54	f3b55da0c484c578ed1c4bad5a320840087125cd13cfa5fc697e257ac8b3eb1b	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-ceb765d7d6d7a8f2	go-subtest-call	swarmd/internal/run/designer_animation_guidance_test.go	TestWriteDesignerAnimationGuidanceAddsProfileSpecificTips::<dynamic-name>	64	f3b55da0c484c578ed1c4bad5a320840087125cd13cfa5fc697e257ac8b3eb1b	nested-callsite	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-6260b568a1e57d8f	go-test	swarmd/internal/run/designer_animation_guidance_test.go	TestWriteDesignerAnimationGuidanceSkipsMissingProfile	77	f3b55da0c484c578ed1c4bad5a320840087125cd13cfa5fc697e257ac8b3eb1b	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-3acb4e672191b5d5	go-test	swarmd/internal/run/designer_tool_failure_test.go	TestDesignerToolFailureStateStopsManagedPublicationImmediatelyWithExactReason	10	91076e0e0b84b9981b05eab539fd94184660cfbb68b30202e7daf5e1ce283a68	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-52b77ba32f61931e	go-test	swarmd/internal/run/designer_tool_failure_test.go	TestDesignerToolFailureStateAllowsCorrectionOfRejectedManagedPublicationPreflight	29	91076e0e0b84b9981b05eab539fd94184660cfbb68b30202e7daf5e1ce283a68	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-0cadc1952b9cf0da	go-test	swarmd/internal/run/designer_tool_failure_test.go	TestDesignerToolFailureStateStopsAfterThreeFailuresWithLatestExactReason	51	91076e0e0b84b9981b05eab539fd94184660cfbb68b30202e7daf5e1ce283a68	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-36cd1c5bf10e8c45	go-test	swarmd/internal/run/designer_tool_failure_test.go	TestDesignerToolFailureStateIgnoresSuccessfulResults	77	91076e0e0b84b9981b05eab539fd94184660cfbb68b30202e7daf5e1ce283a68	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-ca53b90cb67200a0	go-test	swarmd/internal/run/direct_run_plan_mutation_test.go	TestRunTurnPassesCanonicalV3MutationToPlanManage	19	e084cadd298bb45570e6398559e18ff55d1c94358f988ac52ba99bd852b3d988	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-960057f5449f469f	go-test	swarmd/internal/run/executable_plan_boundaries_test.go	TestExitPlanModePermissionRejectsIncompleteExecutablePlans	13	07fd25dd42a6fb1eedaa5f93129d4b2e6366786d9d199eb92c73fa570d30f5ab	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-50429fdf06491513	go-subtest-call	swarmd/internal/run/executable_plan_boundaries_test.go	TestExitPlanModePermissionRejectsIncompleteExecutablePlans::<dynamic-name>	28	07fd25dd42a6fb1eedaa5f93129d4b2e6366786d9d199eb92c73fa570d30f5ab	nested-callsite	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-733af71ca3b36d9c	go-test	swarmd/internal/run/executable_plan_boundaries_test.go	TestRequestNewPlanPermissionRoundTripPreservesValidatedDocument	37	07fd25dd42a6fb1eedaa5f93129d4b2e6366786d9d199eb92c73fa570d30f5ab	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-3abd68bd9dc5c702	go-test	swarmd/internal/run/executable_plan_boundaries_test.go	TestMasterHarnessPromptSeparatesStoppedRedirectionFromTerminalConversation	71	07fd25dd42a6fb1eedaa5f93129d4b2e6366786d9d199eb92c73fa570d30f5ab	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-97025342d38661cc	go-test	swarmd/internal/run/executable_plan_boundaries_test.go	TestRejectedExitPlanModeCreatesNoLifecycleEffects	88	07fd25dd42a6fb1eedaa5f93129d4b2e6366786d9d199eb92c73fa570d30f5ab	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-b7eaf0461a6b3c6b	go-benchmark	swarmd/internal/run/exit_plan_mode_acceptance_benchmark_test.go	BenchmarkExitPlanModeAcceptanceHistorySensitivity	19	ffbd8a966731f0008bc5969d23511e4a4735ec9c9d532a54e6b0b3f506248a1f	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-ab947c71e29ff2e5	go-subbenchmark-call	swarmd/internal/run/exit_plan_mode_acceptance_benchmark_test.go	BenchmarkExitPlanModeAcceptanceHistorySensitivity::<dynamic-name>	21	ffbd8a966731f0008bc5969d23511e4a4735ec9c9d532a54e6b0b3f506248a1f	nested-callsite	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-b7a4567f0e3bd86f	go-test	swarmd/internal/run/exit_plan_mode_document_test.go	TestExecuteExitPlanModePersistsStructuredDocument	12	325a4f7ac6171b413b72ac62a6658655676c9af535e9b1fbc6747a709bf8ee5a	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-baf5fc500ae93398	go-test	swarmd/internal/run/exit_plan_mode_document_test.go	TestExecuteExitPlanModeFailsBeforeMutationWhenAutoPolicyCannotResolve	120	325a4f7ac6171b413b72ac62a6658655676c9af535e9b1fbc6747a709bf8ee5a	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-2cd23d3ea3833111	go-test	swarmd/internal/run/exit_plan_mode_document_test.go	TestExitPlanModePermissionPayloadIncludesStructuredDocument	163	325a4f7ac6171b413b72ac62a6658655676c9af535e9b1fbc6747a709bf8ee5a	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-1515ce352340c9c6	go-test	swarmd/internal/run/exit_plan_mode_invariants_test.go	TestExitPlanModeDisabledAgentRejectsBeforePlanMutation	13	655aff1f4ec7712883e86cae006749ecb300bb06a62298be7b2c45799d5970d0	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-f3dd37a5d87f1c71	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestParseManageSessionsDeployArgumentsRejectsTrustFields	15	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-ee50ddbed5d067a2	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestParseManageSessionsDeployArgumentsBoundsAndModes	24	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-1862e978c950fc45	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestResolveManageSessionsDeploySwarmSeparatesCompiledIdentityFromFlatPreference	54	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-e646897b17774e82	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestSwarmDefaultModelResolutionPreservesCompleteBoundSnapshot	89	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-ae6a92cc68aee03d	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestSwarmDefaultModelResolutionRejectsMissingImmutableAssignments	135	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-b9929974e08ee412	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestResolveQueuedAITaskDeployAgentUsesSwarmIdentity	150	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-9d405ccf15ea6dfa	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestValidateManageSessionsDeployAgentDefaultsAndGating	173	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-5d70c6a903d57ffa	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestManageSessionsDeployDigestStableAndBound	191	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-fd260d6a22cbf13f	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestParseApprovedManageSessionsDeployRejectsEmptySelection	217	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-6dbb19dcc27efa2e	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestResolveManageSessionsDeployBindingPathUsesSourceWorkspaceFromManagedParent	224	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-1df5969e38134b1a	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestResolveManageSessionsDeployBindingPathNamesMissingSourceField	238	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-37a17a91074bba65	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestCanonicalDeployWorktreeBranchUsesDesktopStylePrefixAndTitle	245	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-b3ce2995eea0e011	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestSessionDeployCanonicalServicesAreRequired	257	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-369fed58c0014925	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestSessionDeployCreationMetadataMatchesDesktopV3AndPreservesLineage	264	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-9b05eef96247ae01	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestSessionDeployCreationMetadataWithoutOriginIsRootSession	281	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-74f01e5c452784b0	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestSessionDeployRunIntentCarriesRunOwnership	291	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-44bb5daeeaca88b9	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestSessionDeployEnqueuerReceivesCanonicalPendingRun	301	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-2e7d27cd747d1500	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestDeploySessionNavigationUsesActualSourceWorkspace	319	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-b24a84179711703e	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestInheritedSessionModelProfileSelectsModeAndDeepClones	327	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-95e5f2b61eda1f95	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestAITaskDeploymentDigestBindsImmutableModelProfileSnapshot	359	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-2696e10235e62305	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestDeterministicDeployIDStableAndProposalBound	393	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-db9770646a2f3fa7	go-test	swarmd/internal/run/manage_sessions_deploy_test.go	TestPermissionRequirementAlwaysAsksForSessionDeploy	403	2074e2c04f20f5c891e53328363958bea135b7ab2814ecf0365a54ec3ee8d269	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-27906c51c52132f3	go-test	swarmd/internal/run/manage_sessions_permission_test.go	TestManageSessionsPermissionIDsPreserveFiftySessionBatch	13	7a50035727d3169bb33a30b2d68a8abcd832390d9fb593fbac7189128d31252e	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
ta-3a8589555697632c	go-test	swarmd/internal/run/manage_sessions_permission_test.go	TestManageSessionsArchivePermissionHydratesFactsAndPreservesArguments	24	7a50035727d3169bb33a30b2d68a8abcd832390d9fb593fbac7189128d31252e	top-level	P1-039		unreviewed			not-run	P2-039		unreviewed		pending-second-pass		1
# BATCH P1-040 / P2-040
ta-4edf9230fff9e594	go-test	swarmd/internal/run/media_contract_test.go	TestCompileSessionMediaContractReviewedIntersectionAndDenials	10	7b5ea98564879ab14302ed698b4277a5eb6ebbdcb16768d8205c13938d594361	top-level	P1-040		unreviewed			not-run	P2-040		unreviewed		pending-second-pass		1
ta-cc81978603fcac81	go-subtest-call	swarmd/internal/run/media_contract_test.go	TestCompileSessionMediaContractReviewedIntersectionAndDenials::<dynamic-name>	45	7b5ea98564879ab14302ed698b4277a5eb6ebbdcb16768d8205c13938d594361	nested-callsite	P1-040		unreviewed			not-run	P2-040		unreviewed		pending-second-pass		1
ta-b591bcc6f087eafc	go-test	swarmd/internal/run/media_contract_test.go	TestConversationalMediaProviderAllowlistIsExplicit	57	7b5ea98564879ab14302ed698b4277a5eb6ebbdcb16768d8205c13938d594361	top-level	P1-040		unreviewed			not-run	P2-040		unreviewed		pending-second-pass		1
ta-87f97e1eba009586	go-test	swarmd/internal/run/media_contract_test.go	TestCompileSessionMediaContractAllowsReviewedGoogleSurface	74	7b5ea98564879ab14302ed698b4277a5eb6ebbdcb16768d8205c13938d594361	top-level	P1-040		unreviewed			not-run	P2-040		unreviewed		pending-second-pass		1
